"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.048365500E-2,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
5.522537400E-2,-5.389595032E-2,-7.639455795E-2,1.545062065E-1,1.805908907E-1
5.996709300E-2,-7.892894745E-2,-1.290187836E-1,2.845697403E-1,3.222662911E-1
6.470881100E-2,-1.139276028E-1,-1.401772499E-1,4.067125320E-1,4.450216217E-1
6.945053000E-2,-1.576406956E-1,-1.361637115E-1,5.009355545E-1,5.425196540E-1
7.419224900E-2,-1.928303242E-1,-1.452717781E-1,3.969249725E-1,4.645824547E-1
7.893396800E-2,-2.061579227E-1,-1.659603119E-1,1.321716309E-1,2.958263921E-1
8.367568600E-2,-2.251443863E-1,-1.289639473E-1,-2.672004700E-1,3.724483663E-1
8.841740500E-2,-2.200343609E-1,-8.287525177E-2,-6.854343414E-1,7.246403686E-1
9.315912400E-2,-2.258417606E-1,-5.111217499E-3,-1.059720993E0,1.083530899E0
9.790084300E-2,9.408807755E-2,6.590471268E-1,-1.235004425E0,1.403008058E0
1.026426140E-1,-1.936092377E-1,6.581249237E-1,-1.363275528E0,1.526149769E0
1.073843320E-1,-4.282541275E-1,3.087987900E-1,-1.195943356E0,1.307302107E0
1.121260510E-1,-3.629839420E-1,-2.979178429E-1,-1.400620461E0,1.477244075E0
1.168677700E-1,-2.619633675E-1,-4.430332184E-1,-1.567672253E0,1.649999858E0
1.216094890E-1,-3.470005989E-1,-5.719523430E-1,-1.760799408E0,1.883601193E0
1.263512070E-1,-5.728130341E-1,-4.857788086E-1,-1.742175102E0,1.897174191E0
1.310929260E-1,-8.345096111E-1,-1.181402206E-1,-1.744138241E0,1.937106503E0
1.358346450E-1,-1.354298830E0,-1.488323212E-1,-1.578833580E0,2.085423663E0
1.405763640E-1,-1.461588621E0,-4.673871994E-1,-1.423275948E0,2.092942071E0
