"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.102064400E-2,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
5.576236300E-2,-1.808595657E-2,4.741191864E-3,7.462501526E-3,2.013131030E-2
6.050413400E-2,-2.146244049E-2,3.713607788E-3,8.780002594E-3,2.348437098E-2
6.524590400E-2,-1.206398010E-2,6.101608276E-3,-3.459930420E-3,1.395494027E-2
6.998762300E-2,-1.940727234E-2,3.107070923E-3,7.392024994E-2,7.648855771E-2
7.472934200E-2,-4.443788528E-2,-1.328611374E-2,1.815185547E-1,1.873505595E-1
7.947111300E-2,-6.946086884E-2,-3.809690475E-2,2.770442963E-1,2.881487958E-1
8.421283100E-2,-8.474445343E-2,-5.676078796E-2,3.730025291E-1,3.866966462E-1
8.895460200E-2,-8.943367004E-2,-4.498195648E-2,4.710092545E-1,4.815303475E-1
9.369632100E-2,-8.698797226E-2,3.530025482E-3,5.413546562E-1,5.483103430E-1
9.843809200E-2,-6.937313080E-2,8.935785294E-2,5.404171944E-1,5.521306015E-1
1.031798110E-1,-2.867841721E-2,1.985487938E-1,4.461236000E-1,4.891526772E-1
1.079215810E-1,-1.360416412E-3,2.915534973E-1,2.808341980E-1,4.048124742E-1
1.126633000E-1,2.070808411E-2,3.951377869E-1,1.026453972E-1,4.087771678E-1
1.174050710E-1,7.193231583E-2,4.851088524E-1,-9.860038757E-2,5.002268417E-1
1.221467900E-1,1.196527481E-1,5.584044456E-1,-3.120727539E-1,6.507854553E-1
1.268885610E-1,1.402716637E-1,6.204638481E-1,-4.929895401E-1,8.047920310E-1
1.316302790E-1,1.659288406E-1,6.651339531E-1,-6.276378632E-1,9.294432973E-1
1.363719980E-1,1.808061600E-1,6.660056114E-1,-7.438454628E-1,1.014672565E0
1.411137690E-1,1.938271523E-1,6.066403389E-1,-8.433122635E-1,1.056767259E0
1.458554880E-1,1.794819832E-1,5.345983505E-1,-8.929581642E-1,1.056117163E0
1.505972590E-1,1.362776756E-1,4.653282166E-1,-8.902392387E-1,1.013719811E0
1.553389770E-1,1.942586899E-2,4.016957283E-1,-8.135147095E-1,9.074927025E-1
1.600807480E-1,-2.319626808E-1,3.645248413E-1,-6.409411430E-1,7.729751575E-1
1.648224670E-1,-4.226689339E-1,3.488678932E-1,-3.931188583E-1,6.744629503E-1
1.695642380E-1,-6.023488045E-1,3.502287865E-1,-1.223106384E-1,7.074207923E-1
1.743059560E-1,-7.702097893E-1,3.507871628E-1,1.348547935E-1,8.570067493E-1
1.790476750E-1,-9.133944511E-1,3.405241966E-1,3.591670990E-1,1.038868210E0
1.837894460E-1,-1.065224171E0,3.120636940E-1,5.667524338E-1,1.246312402E0
1.885311650E-1,-1.211253643E0,2.861700058E-1,7.662458420E-1,1.461561271E0
1.932729360E-1,-1.304718018E0,2.603831291E-1,9.448881149E-1,1.631840075E0
1.980146540E-1,-1.319076061E0,2.125039101E-1,1.019728661E0,1.680763549E0
2.027564250E-1,-1.267910004E0,1.515879631E-1,9.607357979E-1,1.597994982E0
2.074981440E-1,-1.187541962E0,8.867597580E-2,8.057646751E-1,1.437837283E0
2.122399150E-1,-1.125315189E0,3.428792953E-2,5.981764793E-1,1.274882362E0
2.169816340E-1,-1.060120106E0,-2.461290359E-2,3.426032066E-1,1.114377580E0
2.217233520E-1,-9.305481911E-1,-6.091737747E-2,7.671880722E-2,9.356904607E-1
2.264651230E-1,-7.413663864E-1,-8.333873749E-2,-1.786203384E-1,7.671210396E-1
2.312068420E-1,-4.625144005E-1,-7.039785385E-2,-3.796954155E-1,6.025313577E-1
2.359486130E-1,-2.623424530E-1,-1.272416115E-1,-6.761775017E-1,7.363626852E-1
2.406903310E-1,-1.747798920E-1,-2.935519218E-1,-1.046276093E0,1.100642723E0
2.454320500E-1,-1.152005196E-1,-5.313215256E-1,-1.400240898E0,1.502081321E0
2.501738210E-1,1.406097412E-2,-7.892746925E-1,-1.731704235E0,1.903142614E0
2.549155400E-1,3.405904770E-1,-1.047673225E0,-1.935088158E0,2.226698731E0
2.596573110E-1,1.096940041E0,-1.279856682E0,-2.073422432E0,2.672151036E0
2.643990290E-1,1.999268532E0,-1.685303450E0,-2.241361618E0,3.443983781E0
2.691408000E-1,2.775566101E0,-2.331570625E0,-2.534133434E0,4.422874747E0
2.738825190E-1,3.452859879E0,-3.057819366E0,-2.918052435E0,5.457795400E0
2.786242380E-1,4.070157051E0,-3.723120451E0,-3.284335613E0,6.419864853E0
2.833660090E-1,4.583302021E0,-4.238712788E0,-3.509784937E0,7.161838717E0
2.881077270E-1,4.896422863E0,-4.581037521E0,-3.591027021E0,7.606335300E0
2.928494980E-1,4.975293159E0,-4.736263752E0,-3.543893576E0,7.729483684E0
2.975912170E-1,4.809446335E0,-4.732813835E0,-3.448940992E0,7.577961125E0
3.023329360E-1,4.371904850E0,-4.602883816E0,-3.373077869E0,7.188723513E0
3.070747060E-1,3.600810051E0,-4.427093506E0,-3.367715597E0,6.626197875E0
3.118164250E-1,2.364684105E0,-4.180970669E0,-3.621718884E0,6.015737222E0
3.165581960E-1,7.253303528E-1,-3.719556093E0,-4.098696709E0,5.582160546E0
3.212999150E-1,-5.671548843E-1,-2.938258171E0,-4.484039783E0,5.390884763E0
3.260416860E-1,-1.226043701E0,-2.067037582E0,-4.480885983E0,5.084699275E0
3.307834040E-1,-1.351778030E0,-1.296232939E0,-3.646144390E0,4.099011172E0
3.355251230E-1,-1.271148682E0,-7.401485443E-1,-2.619268656E0,3.004031812E0
3.402668940E-1,-1.421831608E0,-4.901835918E-1,-2.143492460E0,2.618481430E0
3.450086130E-1,-1.528362751E0,-5.435187817E-1,-1.436276436E0,2.166609186E0
3.497503840E-1,-1.895297527E0,-9.473485947E-1,-1.395817995E0,2.537307619E0
3.544921020E-1,-2.310797215E0,-1.474810362E0,-1.624541759E0,3.186531861E0
3.592338210E-1,-2.501358032E0,-1.854857683E0,-1.801219940E0,3.597454976E0
3.639755920E-1,-2.491127968E0,-1.929947853E0,-1.889983177E0,3.674568502E0
3.687173110E-1,-2.437788963E0,-1.699271441E0,-1.926495790E0,3.541429724E0
3.734590290E-1,-2.361428261E0,-1.292998195E0,-1.853461981E0,3.268563764E0
3.782008000E-1,-2.057389259E0,-8.344280720E-1,-2.040616751E0,3.015499543E0
3.829425190E-1,-1.474422455E0,-5.935927629E-1,-1.381531954E0,2.105921291E0
3.876842900E-1,-7.871971130E-1,-6.558102369E-1,-6.349201202E-1,1.205358835E0
3.924260090E-1,-1.180453300E-1,-8.110578656E-1,-4.468488693E-2,8.208205044E-1
3.971677270E-1,5.314636230E-1,-8.034279346E-1,7.856979370E-1,1.243089408E0
4.019094980E-1,1.234615326E0,-5.436090231E-1,1.696351528E0,2.167347291E0
4.066512170E-1,1.826714516E0,-6.607067585E-2,2.677022934E0,3.241558737E0
4.113929880E-1,2.237948656E0,5.236248970E-1,3.720010281E0,4.372764996E0
4.161347060E-1,2.451885700E0,1.126309395E0,4.772665977E0,5.482577576E0
4.208764250E-1,2.471447706E0,1.715422630E0,5.789779663E0,6.524743452E0
4.256181960E-1,2.354312897E0,2.295749664E0,6.788115978E0,7.542663606E0
4.303599150E-1,2.091309786E0,2.827041388E0,7.831313610E0,8.584591574E0
4.351016860E-1,1.663367271E0,3.281369686E0,8.939146042E0,9.666566591E0
4.398434040E-1,1.166141510E0,3.671626806E0,1.008995056E1,1.080036258E1
4.445851230E-1,8.532738686E-1,4.053094864E0,1.108370209E1,1.183233308E1
4.493268940E-1,6.568717957E-1,4.403398037E0,1.186842251E1,1.267599494E1
4.540686130E-1,4.842429161E-1,4.738923073E0,1.236303902E1,1.324902324E1
4.588103310E-1,4.430370331E-1,5.091511250E0,1.254044342E1,1.354187911E1
4.635521020E-1,5.408320427E-1,5.484003544E0,1.246646500E1,1.363009698E1
4.682938210E-1,6.821889877E-1,5.839626312E0,1.220699120E1,1.354906828E1
4.730355400E-1,7.638912201E-1,6.055687904E0,1.183711052E1,1.331811065E1
4.777773110E-1,7.771186829E-1,6.114781380E0,1.145792294E1,1.301070570E1
4.825190290E-1,7.374634743E-1,6.027251244E0,1.111796951E1,1.266810388E1
4.872608000E-1,6.396417618E-1,5.806875706E0,1.085886574E1,1.233060875E1
4.920025190E-1,4.885892868E-1,5.492691040E0,1.066094017E1,1.200266719E1
4.967442380E-1,3.443880081E-1,5.134915352E0,1.045326900E1,1.165147165E1
5.014860090E-1,1.902213097E-1,4.739834785E0,1.024843979E1,1.129303927E1
5.062277270E-1,4.965305328E-3,4.315903664E0,1.003547192E1,1.092418169E1
5.109694460E-1,-1.558170319E-1,3.887890339E0,9.818177223E0,1.056108774E1
5.157112170E-1,-2.782392502E-1,3.501805782E0,9.601164818E0,1.022362102E1
5.204529360E-1,-3.172016144E-1,3.156503439E0,9.313199043E0,9.838689305E0
5.251946540E-1,-2.657003403E-1,2.846381664E0,8.919152260E0,9.366096427E0
5.299364250E-1,-2.441735268E-1,2.562703133E0,8.445962906E0,8.829572893E0
5.346781440E-1,-2.446317673E-1,2.325061321E0,7.971764565E0,8.307513775E0
5.394198630E-1,-2.129931450E-1,2.188071966E0,7.523390770E0,7.838012100E0
5.441616340E-1,-1.455578804E-1,2.080808163E0,7.117498398E0,7.416854667E0
5.489033520E-1,-7.277059555E-2,1.948738098E0,6.623695374E0,6.904796604E0
5.536451230E-1,-1.256966591E-2,1.762210369E0,6.005435944E0,6.258658343E0
5.583868420E-1,7.438659668E-4,1.533883333E0,5.357485771E0,5.572741912E0
5.631285610E-1,1.461505890E-3,1.318793654E0,4.752428055E0,4.932016956E0
5.678703310E-1,4.033589363E-2,1.157540679E0,4.181767464E0,4.339205749E0
5.726120500E-1,1.150925159E-1,1.036260128E0,3.603816032E0,3.751609166E0
5.773537690E-1,1.891119480E-1,9.248197079E-1,3.002975464E0,3.147843144E0
5.820955400E-1,2.393603325E-1,7.863422632E-1,2.387166977E0,2.524716558E0
5.868372590E-1,2.385492325E-1,6.223949194E-1,1.809427261E0,1.928291520E0
5.915789770E-1,1.925902367E-1,4.277073145E-1,1.258090019E0,1.342689481E0
5.963207480E-1,1.332302094E-1,2.469660044E-1,7.461051941E-1,7.971295106E-1
6.010624670E-1,9.264731407E-2,9.349942207E-2,2.818231583E-1,3.110465548E-1
6.058041860E-1,9.110927582E-2,-1.720392704E-2,-1.643743515E-1,1.887214950E-1
6.105459560E-1,1.367318630E-1,-9.345316887E-2,-6.053104401E-1,6.275586235E-1
6.152876750E-1,2.032256126E-1,-1.625312567E-1,-1.019980431E0,1.052652430E0
6.200293940E-1,3.053412437E-1,-2.422310114E-1,-1.389713287E0,1.443333696E0
6.247711650E-1,4.340987206E-1,-3.387669325E-1,-1.693469524E0,1.780742475E0
6.295128840E-1,5.689313412E-1,-4.470514059E-1,-1.919654846E0,2.051490326E0
6.342546020E-1,7.036314011E-1,-5.746014118E-1,-2.058991909E0,2.250491416E0
6.389963730E-1,8.249294758E-1,-7.032158375E-1,-2.121139526E0,2.382069278E0
6.437380920E-1,9.509375095E-1,-8.271571398E-1,-2.091680527E0,2.442048015E0
6.484798110E-1,1.097696781E0,-9.339821339E-1,-1.958452225E0,2.431624142E0
6.532215810E-1,1.257439375E0,-1.030453801E0,-1.721243382E0,2.367629109E0
6.579633000E-1,1.415105462E0,-1.123449802E0,-1.406041145E0,2.289457278E0
6.627050190E-1,1.562361002E0,-1.212509394E0,-1.038854599E0,2.233913563E0
6.674467900E-1,1.683694720E0,-1.306329012E0,-6.575002670E-1,2.230163671E0
6.721885090E-1,1.779930234E0,-1.408412457E0,-3.044748306E-1,2.290083450E0
6.769302270E-1,1.846761227E0,-1.514659524E0,-1.740837097E-2,2.388519113E0
6.816719460E-1,1.898636103E0,-1.634687662E0,1.970434189E-1,2.513135275E0
6.864137170E-1,1.947427273E0,-1.758797288E0,3.274526596E-1,2.644440608E0
6.911554360E-1,2.007347107E0,-1.888771653E0,3.695287704E-1,2.780908535E0
6.958971540E-1,2.075074434E0,-2.028673887E0,3.377761841E-1,2.921565402E0
7.006389250E-1,2.158715487E0,-2.170683384E0,2.440967560E-1,3.071075077E0
7.053806440E-1,2.278331995E0,-2.302198410E0,1.098260880E-1,3.240829519E0
7.101223630E-1,2.425889254E0,-2.415403366E0,-6.034946442E-2,3.423850778E0
7.148640810E-1,2.581819534E0,-2.500173092E0,-2.688312531E-1,3.604015516E0
7.196058520E-1,2.719534159E0,-2.575317383E0,-5.084409714E-1,3.779766909E0
7.243475710E-1,2.819806099E0,-2.647709846E0,-7.648878098E-1,3.942933835E0
7.290892900E-1,2.870997667E0,-2.717362642E0,-1.019065857E0,4.082301135E0
7.338310610E-1,2.878380775E0,-2.777058125E0,-1.278120041E0,4.198894921E0
7.385727790E-1,2.854680061E0,-2.831541538E0,-1.530017853E0,4.302066988E0
7.433144980E-1,2.808154106E0,-2.888048172E0,-1.757899284E0,4.395083801E0
