"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.137729600E-2,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
5.611969100E-2,2.487611771E-2,3.999352455E-2,-2.717638016E-1,2.758149145E-1
6.086208700E-2,7.421350479E-2,1.061453819E-1,-4.226875305E-1,4.420850991E-1
6.560443100E-2,1.172652245E-1,1.012985706E-1,-3.648910522E-1,3.964315998E-1
7.034682700E-2,1.364562511E-1,1.023199558E-1,-2.173233032E-1,2.762591174E-1
7.508922300E-2,8.696827888E-1,2.438645363E-1,3.058643341E-1,9.536094883E-1
7.983156600E-2,1.656177282E0,4.928677082E-1,1.870917320E0,2.546796691E0
8.457396200E-2,6.084246635E-1,7.269973755E-1,2.624665260E0,2.790622419E0
8.931635800E-2,-1.451895475E0,2.769186497E-1,1.019007683E0,1.795288575E0
9.405870200E-2,-1.364591122E0,1.017689705E-2,-1.418716431E0,1.968494046E0
9.880109800E-2,-7.489490509E-1,-4.215593338E-1,-2.182839870E0,2.345938374E0
1.035434930E-1,-5.000319481E-1,-7.701178789E-1,-1.455712795E0,1.721108143E0
1.082858890E-1,1.154916286E-1,-6.292767525E-1,-8.435769081E-1,1.058749048E0
1.130282330E-1,4.835622311E-1,-4.210634232E-1,-3.480806351E-1,7.295799930E-1
1.177706290E-1,2.914242744E-1,-3.045098782E-1,4.126644135E-2,4.235059537E-1
1.225130250E-1,-3.427338600E-2,-1.811530590E-1,1.199722290E-1,2.199646142E-1
1.272553680E-1,-3.307435513E-1,-1.432013512E-2,-2.327823639E-2,3.318708171E-1
1.319977640E-1,-4.438741207E-1,4.344439507E-2,-1.627187729E-1,4.747515661E-1
1.367401600E-1,-4.136648178E-1,-3.796005249E-2,-1.317420006E-1,4.357929575E-1
1.414825560E-1,-3.218264580E-1,-1.929411888E-1,-2.040195465E-2,3.757855920E-1
1.462249000E-1,-2.684211731E-1,-3.024652004E-1,5.652809143E-2,4.083265222E-1
1.509672960E-1,-2.883591652E-1,-3.100397587E-1,2.974290848E-1,5.174357164E-1
1.557096910E-1,-1.753506660E-1,-2.985471487E-1,6.135482788E-1,7.044996427E-1
1.604520350E-1,-2.123165131E-1,-3.127942085E-1,8.285369873E-1,9.107096452E-1
1.651944310E-1,-2.650885582E-1,-2.001211643E-1,8.135690689E-1,8.787576765E-1
1.699368270E-1,-2.920618057E-1,-1.719784737E-1,5.932121277E-1,6.832110378E-1
1.746791710E-1,-3.842477798E-1,-2.388004065E-1,3.425102234E-1,5.674374358E-1
1.794215660E-1,-3.780622482E-1,-3.390786648E-1,1.308727264E-2,5.080124813E-1
1.841639620E-1,-3.417010307E-1,-4.295618534E-1,-3.195133209E-1,6.351155348E-1
1.889063580E-1,-2.022767067E-1,-4.313256741E-1,-6.262383461E-1,7.868495214E-1
1.936487020E-1,-6.972026825E-2,-4.046691656E-1,-8.231563568E-1,9.198937097E-1
1.983910980E-1,6.346654892E-2,-3.223235607E-1,-9.025063515E-1,9.604364607E-1
2.031334930E-1,1.892662048E-1,-2.370357513E-1,-9.045314789E-1,9.540360790E-1
2.078758370E-1,1.391128063E0,2.042572498E-1,2.608917236E0,2.963681403E0
2.126182330E-1,4.155503273E0,1.296201706E0,1.164479733E1,1.243179999E1
2.173606290E-1,2.937914848E0,1.678495169E0,8.130354881E0,8.806325010E0
2.221030250E-1,9.640641212E-1,1.358049631E0,-2.741127014E-1,1.687855504E0
2.268453680E-1,1.527865887E0,1.113959551E0,-2.429102421E0,3.078281764E0
2.315877640E-1,3.739463806E0,1.256608963E0,-7.879424095E-1,4.022873213E0
2.363301600E-1,5.931392670E0,1.695139647E0,1.900959015E-1,6.171795029E0
2.410725040E-1,7.955292702E0,2.220619917E0,-3.258867264E-1,8.265835526E0
2.458149000E-1,7.654401779E0,2.469897509E0,3.755636215E-1,8.051789139E0
2.505572960E-1,3.398258448E0,2.171200037E0,9.050598145E-1,4.132965442E0
2.552996390E-1,-3.261637688E-2,1.779592752E0,2.208032608E-1,1.793535133E0
2.600420350E-1,-1.882569551E0,9.740321636E-1,-1.049972057E0,2.365427677E0
2.647844310E-1,-3.235281944E0,-3.948085308E-1,-1.730245590E0,3.690077619E0
2.695268270E-1,-3.623347282E0,-1.680277944E0,-1.761472702E0,4.365176466E0
2.742691710E-1,-3.796502829E0,-2.859478951E0,-1.075634003E0,4.873093689E0
2.790115660E-1,-4.046560287E0,-3.630481243E0,-2.544069290E-1,5.442404533E0
2.837539100E-1,-4.380872726E0,-4.021946430E0,4.306926727E-1,5.962683549E0
2.884963060E-1,-4.340270996E0,-4.027211666E0,7.863988876E-1,5.972839303E0
2.932387020E-1,-3.270191193E0,-3.484534740E0,7.240772247E-1,4.833261903E0
