"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.638875000E-3,2.219339937E-2,-6.601038694E-2,-1.668888903E-1,1.808364450E-1
1.362887500E-2,-1.076555724E-1,1.834154606E-2,-3.864126617E-1,4.015481038E-1
2.361887500E-2,-5.477379262E-2,1.276879871E-1,-4.337295002E-1,4.554400836E-1
3.360887500E-2,2.907577685E-1,1.263615462E-1,-3.108414924E-1,4.439929658E-1
4.359887500E-2,7.862759659E-1,6.610862017E-3,2.218433619E-3,7.863068863E-1
5.358887500E-2,1.003307800E0,-8.094183683E-2,-7.780948341E-2,1.009570423E0
6.357887500E-2,7.572457096E-1,8.348215967E-2,-1.660784662E-2,7.620145381E-1
7.356887500E-2,2.562201659E-1,1.823708555E-1,1.709497815E-1,3.579549276E-1
8.355887500E-2,-1.147499992E-1,2.608913603E-1,2.199476945E-1,3.600122950E-1
9.354887500E-2,-5.964496180E-2,1.321526286E-1,4.311625725E-1,4.548879012E-1
1.035388750E-1,2.086739704E-1,-1.709103128E-1,4.419413298E-1,5.177521608E-1
1.135288750E-1,1.185382202E0,-2.648759454E-2,4.507858282E-1,1.268479570E0
1.235178750E-1,1.592400305E0,1.675800312E-1,1.770022345E-1,1.610947420E0
1.335078750E-1,1.183791321E0,1.411927164E-2,-1.041699010E-1,1.188449668E0
1.434978750E-1,1.442572713E0,2.889539024E-1,-6.429405373E-1,1.605578689E0
1.534878750E-1,1.433080051E0,5.506416535E-1,-6.985376179E-1,1.686677049E0
1.634778750E-1,1.451090206E0,5.840298396E-1,-5.637528652E-1,1.662699893E0
1.734678750E-1,1.493241760E0,5.353865603E-1,-4.830554420E-1,1.658237704E0
1.834578750E-1,1.410035297E0,6.499311760E-1,-8.359512788E-1,1.763356065E0
1.934478750E-1,1.687126807E0,7.519384843E-1,-1.487053944E0,2.371315622E0
2.034378750E-1,2.343296523E0,3.785800239E-1,-1.821013573E0,2.991730580E0
2.134278750E-1,2.810461864E0,-3.261693835E-1,-1.230657631E0,3.085384994E0
2.234178750E-1,2.654515161E0,-7.872270155E-1,-3.450506276E-1,2.790203765E0
2.334078750E-1,2.174345320E0,-8.545024475E-1,-2.945096344E-1,2.354716104E0
2.433978750E-1,1.958469627E0,-6.373064527E-1,-3.996051496E-1,2.097962599E0
2.533868750E-1,1.661832629E0,-1.993514621E-1,-5.631254590E-1,1.765938554E0
2.633768750E-1,1.504765161E0,1.903064042E-1,-9.442791349E-1,1.786672270E0
2.733668750E-1,1.846359061E0,1.989193529E-1,-1.122891108E0,2.170137122E0
2.833568750E-1,2.299071693E0,-1.665941906E-1,-1.140961928E0,2.572018350E0
2.933468750E-1,3.266233029E0,-1.258352968E-1,-1.354854246E0,3.538324850E0
3.033368750E-1,3.868011214E0,-3.160721192E-1,-1.995332521E0,4.363801577E0
3.133268750E-1,3.344446555E0,-1.291355823E0,-3.512729421E0,5.019182265E0
3.233168750E-1,3.432388678E0,-9.607182893E-1,-2.429778305E0,4.313710037E0
3.333068750E-1,3.696586347E0,1.380852136E-1,-3.511738318E-1,3.715796174E0
3.432968750E-1,3.165047254E0,2.253169003E-1,-3.722746789E-2,3.173275549E0
3.532868750E-1,2.336794712E0,-7.347812918E-1,-3.977802336E-2,2.449917420E0
3.632768750E-1,1.915889033E0,-1.476081498E0,-1.583893776E-1,2.423743916E0
3.732658750E-1,2.088608766E0,-9.590100253E-1,4.709698319E-2,2.298739858E0
3.832558750E-1,2.036170059E0,-3.753321880E-1,-2.155459106E-2,2.070586236E0
3.932458750E-1,2.215118247E0,-6.000748917E-1,-1.079993010E0,2.536380024E0
4.032358750E-1,2.412318811E0,-2.092474068E0,-3.317420139E0,4.604672209E0
4.132258750E-1,2.694419777E0,-2.392042421E0,-3.237123835E0,4.843628351E0
4.232158750E-1,1.873224239E0,-2.528928663E0,-1.779494834E0,3.615390864E0
4.332058750E-1,4.906711115E-1,-3.297910027E0,-7.105513072E-1,3.409083725E0
4.431958750E-1,8.324847570E-1,-2.256653797E0,-8.477462822E-1,2.550331545E0
4.531860000E-1,9.821003875E-1,-1.399526242E0,-1.134111915E0,2.051683384E0
4.631760000E-1,9.588990743E-1,-1.018221124E0,-3.819284320E-2,1.399185615E0
4.731660000E-1,1.281497709E0,-9.015989922E-1,2.374266593E0,2.844689610E0
