"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.917666667E-3,-1.069280326E-1,-1.322429681E-1,7.970865905E-2,1.878171374E-1
1.590666667E-2,-2.479553459E-1,-1.922506034E-2,-1.443619072E-1,2.875618486E-1
2.589666667E-2,-4.034329563E-1,-1.909612924E-2,-3.789299798E-1,5.538147181E-1
3.588666667E-2,-4.495167632E-1,-6.444625676E-2,-4.489445400E-1,6.385685871E-1
4.587666667E-2,-3.966094018E-1,-9.037134916E-2,-2.530856198E-1,4.790807127E-1
5.586666667E-2,-1.530526970E-1,-5.664110094E-2,-2.095057368E-2,1.645365276E-1
6.585666667E-2,8.559300452E-3,-3.390537232E-2,1.245971489E-1,1.294113033E-1
7.584666667E-2,6.474183351E-3,-5.744889379E-2,1.767519736E-1,1.859665309E-1
8.583666667E-2,-4.644662663E-2,-1.113137367E-1,-2.696092665E-2,1.235917824E-1
9.582566667E-2,-2.127722839E-1,-1.558461311E-1,-2.898131508E-1,3.918567643E-1
1.058156667E-1,-5.889159192E-1,-1.187443784E-1,-5.071524024E-1,7.862097345E-1
1.158056667E-1,-1.087692916E0,5.783744127E-2,-7.227035755E-1,1.307180748E0
1.257956667E-1,-1.634235087E0,3.037166601E-1,-6.555348551E-1,1.786811147E0
1.357856667E-1,-1.802486378E0,4.829285574E-1,-4.093202984E-1,1.910424100E0
1.457756667E-1,-1.575942440E0,1.883861786E-1,-2.590550423E-2,1.587373624E0
1.557656667E-1,-1.316344191E0,-2.034983075E-1,5.118781221E-1,1.426952278E0
1.657556667E-1,-7.266494228E-1,-4.586994499E-2,6.077818143E-1,9.484314257E-1
1.757446667E-1,-1.768629245E-1,-1.665941906E-1,1.705621696E0,1.722840529E0
1.857346667E-1,9.697329417E-2,-3.605705997E-1,1.577465347E0,1.621052713E0
1.957246667E-1,3.798614413E-2,-3.973308751E-1,9.705395651E-1,1.049410224E0
2.057146667E-1,-1.803347088E-1,-1.579663315E-1,6.767479688E-1,7.179566717E-1
2.157046667E-1,-6.237586002E-1,3.710862324E-1,3.397524655E-2,7.265907380E-1
2.256946667E-1,-7.440504442E-1,3.918689910E-1,-1.087547613E0,1.374748042E0
2.356846667E-1,2.169205910E-1,2.617076316E-1,-1.240840557E0,1.286557700E0
2.456736667E-1,4.472317444E-1,5.100368339E-1,-1.367356762E0,1.526374240E0
2.556636667E-1,9.969917840E-1,7.380718124E-1,-2.265037097E0,2.582466973E0
2.656536667E-1,1.197886765E0,1.396607459E-2,-2.354104809E0,2.641389257E0
2.756436667E-1,5.601585817E-1,-1.044212143E0,-1.469349160E0,1.887629093E0
