"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.403250001E-3,-2.325768033E-1,1.481012017E-1,9.491200447E-3,2.758913160E-1
1.439325000E-2,-2.648734604E-1,-1.674233258E-1,-3.109145826E-1,4.414254158E-1
2.438325000E-2,-3.817766967E-1,-2.106307411E-1,-5.731563574E-1,7.201575976E-1
3.437325000E-2,-3.523506571E-1,-1.072660017E-1,-8.929990536E-1,9.659732348E-1
4.436325000E-2,-2.919648530E-1,3.677430868E-2,-1.022971548E0,1.064456017E0
5.435325000E-2,-6.925851524E-2,8.190487325E-2,-9.759803993E-1,9.818568582E-1
6.434225000E-2,2.741167389E-1,-1.039295805E-1,-9.807540661E-1,1.023630735E0
7.433225000E-2,2.882728480E-1,-2.356655949E-1,-1.119677478E0,1.179964899E0
8.432225000E-2,3.952390337E-1,-2.005016094E-1,-9.458116901E-1,1.044497268E0
9.431225000E-2,5.342745660E-1,-9.621271759E-2,-5.612309611E-1,7.808241739E-1
1.043022500E-1,5.269070743E-1,-1.372195333E-1,-2.051519001E-1,5.818484058E-1
1.142922500E-1,5.135037942E-1,-2.613392571E-1,1.407799029E-1,5.931301164E-1
1.242822500E-1,5.019356628E-1,-3.363789144E-1,-4.558489323E-2,6.059440289E-1
1.342712500E-1,4.802381073E-1,-3.665689659E-1,-1.117718661E-1,6.144057263E-1
1.442612500E-1,3.240671633E-1,-3.565322202E-1,-2.466636229E-1,5.412741387E-1
1.542512500E-1,-4.325448543E-2,-5.018022001E-1,-7.049420732E-1,8.663831284E-1
1.642412500E-1,-1.048619190E-1,-5.299255532E-1,-1.076934332E0,1.204825576E0
1.742312500E-1,2.542019995E-1,-2.803979641E-1,-8.788417751E-1,9.568722696E-1
1.842212500E-1,2.427429186E-1,-2.315786836E-1,-1.182650236E0,1.229314603E0
1.942112500E-1,-3.342438036E-1,-5.064010352E-2,-2.096617405E0,2.123696750E0
2.042012500E-1,2.822734585E-1,-1.370847550E-1,3.142246914E-1,4.440807270E-1
2.141902500E-1,4.712763722E-1,-3.360263273E-1,-3.543827838E-1,6.786768517E-1
