"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.420704300E-2,0.000000000E0,0.000000000E0,0.000000000E0,0.000000000E0
4.894928300E-2,7.952499390E-2,9.655237198E-3,-2.336301804E-1,2.469828120E-1
5.369152200E-2,1.595895290E-1,3.112578392E-2,-4.529190063E-1,4.812205924E-1
5.843376200E-2,1.767761707E-1,5.587458611E-2,-5.917387009E-1,6.201019868E-1
6.317600100E-2,1.467871666E-1,6.924796104E-2,-6.238822937E-1,6.446478642E-1
6.791824100E-2,5.827736855E-2,1.106655598E-1,-5.972213745E-1,6.101774234E-1
7.266048000E-2,-1.549577713E-2,1.568391323E-1,-5.137090683E-1,5.373412690E-1
7.740272000E-2,-2.332377434E-2,1.536853313E-1,-4.767093658E-1,5.014130024E-1
8.214490800E-2,-3.844165802E-2,1.548280716E-1,-4.750003815E-1,5.010737024E-1
8.688714700E-2,2.198219299E-3,1.293530464E-1,-5.184154510E-1,5.343141610E-1
9.162938700E-2,5.777597427E-2,1.073386669E-1,-5.328750610E-1,5.466401772E-1
9.637162600E-2,1.679570675E-1,7.722139359E-2,-5.375843048E-1,5.684800831E-1
1.011138660E-1,2.487330437E-1,8.120369911E-2,-5.059823990E-1,5.696317722E-1
1.058561050E-1,2.900428772E-1,6.355881691E-2,-4.440574646E-1,5.341831387E-1
1.105983450E-1,3.061959743E-1,2.320194244E-2,-3.861722946E-1,4.933795152E-1
1.153405850E-1,3.260996342E-1,7.121062279E-2,-3.401384354E-1,4.765564808E-1
1.200828240E-1,3.744928837E-1,1.240088940E-1,-3.091926575E-1,5.012217325E-1
1.248250640E-1,4.433429241E-1,1.840305328E-1,-2.604780197E-1,5.461400774E-1
1.295673030E-1,4.843527079E-1,2.466161251E-1,-1.921882629E-1,5.765009863E-1
1.343095430E-1,5.038020611E-1,2.983417511E-1,-1.639432907E-1,6.080310188E-1
1.390517830E-1,4.825811386E-1,2.990741730E-1,-1.804714203E-1,5.957347143E-1
1.437940220E-1,4.542782307E-1,3.013386726E-1,-1.895294189E-1,5.771439224E-1
1.485362620E-1,4.166291952E-1,2.706110477E-1,-1.548194885E-1,5.203645832E-1
1.532785010E-1,3.785312176E-1,2.217459679E-1,-1.813240051E-1,4.746952199E-1
1.580207410E-1,3.188641071E-1,1.160850525E-1,-2.184333801E-1,4.035631299E-1
1.627629800E-1,2.794611454E-1,3.590345383E-2,-2.105894089E-1,3.517605562E-1
1.675052200E-1,2.453486919E-1,-1.788330078E-2,-1.663026810E-1,2.969383350E-1
1.722474600E-1,1.607193947E-1,-4.217219353E-2,-1.096630096E-1,1.990858946E-1
1.769896990E-1,9.398198128E-2,-5.680990219E-2,-5.703067780E-2,1.237435897E-1
1.817319390E-1,5.091547966E-2,-8.788394928E-2,-4.284000397E-2,1.102326655E-1
1.864741780E-1,-9.398698807E-3,-1.096079350E-1,-9.140396118E-2,1.430276864E-1
1.912164180E-1,-4.077243805E-2,-1.248393059E-1,-1.731004715E-1,2.172809638E-1
1.959586580E-1,8.829593658E-3,-1.546185017E-1,-3.034763336E-1,3.407091543E-1
2.007008970E-1,6.702136993E-2,-1.519391537E-1,-4.977598190E-1,5.247306051E-1
2.054431370E-1,1.053662300E-1,-1.430466175E-1,-6.755752563E-1,6.985458497E-1
2.101853760E-1,1.406226158E-1,-1.395847797E-1,-7.702465057E-1,7.953227712E-1
2.149276160E-1,1.355381012E-1,-1.530039310E-1,-7.934956551E-1,8.193998623E-1
2.196698550E-1,1.097366810E-1,-1.502449512E-1,-7.495460510E-1,7.722920219E-1
2.244120950E-1,4.985141754E-2,-1.293008327E-1,-6.190266609E-1,6.343483870E-1
2.291543350E-1,2.918004990E-2,-1.139538288E-1,-4.995508194E-1,5.132133782E-1
2.338965740E-1,1.661562920E-2,-1.111006737E-1,-3.859167099E-1,4.019342556E-1
2.386388140E-1,-6.507396698E-3,-1.109917164E-1,-2.707920074E-1,2.927282334E-1
2.433810530E-1,7.115364075E-3,-9.010887146E-2,-1.353034973E-1,1.627183871E-1
2.481232930E-1,5.449891090E-2,-7.442402840E-2,-5.934524536E-2,1.096855753E-1
2.528655330E-1,2.056391239E-1,-4.940223694E-2,-1.577854156E-2,2.120777986E-1
2.576077720E-1,3.558702469E-1,-2.207660675E-2,8.754539490E-2,3.671446654E-1
2.623500120E-1,4.800577164E-1,7.583141327E-3,2.870473862E-1,5.593828000E-1
2.670922510E-1,5.606286526E-1,7.453250885E-2,5.084400177E-1,7.605069576E-1
2.718344910E-1,5.170005560E-1,1.144526005E-1,7.376365662E-1,9.080179934E-1
