Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
0.044207043,0.0,0.0,0.0,0.0,
0.048949283,0.0795249939,0.009655237198,-0.2336301804,0.246982812,
0.053691522,0.159589529,0.03112578392,-0.4529190063,0.4812205924,
0.058433762,0.1767761707,0.05587458611,-0.5917387009,0.6201019868,
0.063176001,0.1467871666,0.06924796104,-0.6238822937,0.6446478642,
0.067918241,0.05827736855,0.1106655598,-0.5972213745,0.6101774234,
0.07266048,-0.01549577713,0.1568391323,-0.5137090683,0.537341269,
0.07740272,-0.02332377434,0.1536853313,-0.4767093658,0.5014130024,
0.082144908,-0.03844165802,0.1548280716,-0.4750003815,0.5010737024,
0.086887147,0.002198219299,0.1293530464,-0.518415451,0.534314161,
0.091629387,0.05777597427,0.1073386669,-0.532875061,0.5466401772,
0.096371626,0.1679570675,0.07722139359,-0.5375843048,0.5684800831,
0.101113866,0.2487330437,0.08120369911,-0.505982399,0.5696317722,
0.105856105,0.2900428772,0.06355881691,-0.4440574646,0.5341831387,
0.110598345,0.3061959743,0.02320194244,-0.3861722946,0.4933795152,
0.115340585,0.3260996342,0.07121062279,-0.3401384354,0.4765564808,
0.120082824,0.3744928837,0.124008894,-0.3091926575,0.5012217325,
0.124825064,0.4433429241,0.1840305328,-0.2604780197,0.5461400774,
0.129567303,0.4843527079,0.2466161251,-0.1921882629,0.5765009863,
0.134309543,0.5038020611,0.2983417511,-0.1639432907,0.6080310188,
0.139051783,0.4825811386,0.299074173,-0.1804714203,0.5957347143,
0.143794022,0.4542782307,0.3013386726,-0.1895294189,0.5771439224,
0.148536262,0.4166291952,0.2706110477,-0.1548194885,0.5203645832,
0.153278501,0.3785312176,0.2217459679,-0.1813240051,0.4746952199,
0.158020741,0.3188641071,0.1160850525,-0.2184333801,0.4035631299,
0.16276298,0.2794611454,0.03590345383,-0.2105894089,0.3517605562,
0.16750522,0.2453486919,-0.01788330078,-0.166302681,0.296938335,
0.17224746,0.1607193947,-0.04217219353,-0.1096630096,0.1990858946,
0.176989699,0.09398198128,-0.05680990219,-0.0570306778,0.1237435897,
0.181731939,0.05091547966,-0.08788394928,-0.04284000397,0.1102326655,
0.186474178,-0.009398698807,-0.109607935,-0.09140396118,0.1430276864,
0.191216418,-0.04077243805,-0.1248393059,-0.1731004715,0.2172809638,
0.195958658,0.008829593658,-0.1546185017,-0.3034763336,0.3407091543,
0.200700897,0.06702136993,-0.1519391537,-0.497759819,0.5247306051,
0.205443137,0.10536623,-0.1430466175,-0.6755752563,0.6985458497,
0.210185376,0.1406226158,-0.1395847797,-0.7702465057,0.7953227712,
0.214927616,0.1355381012,-0.153003931,-0.7934956551,0.8193998623,
0.219669855,0.109736681,-0.1502449512,-0.749546051,0.7722920219,
